K,Rem,frictionFactor
1.427,6321.93583280937,1.9750210346474848
1.427,6239.549014811613,2.097249966227507
1.427,6086.52764788037,2.1227819603597693
1.427,6112.360039482132,2.230386694547451
1.427,5997.679720291003,2.105014928803197
1.427,5934.65419744873,2.256757647851047
1.427,5880.624355433853,2.152263114022736
1.427,5928.539327274985,2.187893856001909
1.427,5855.158268043828,2.231347349359255
1.427,5852.306812844488,2.398686645337625
1.451,2278.1314898154,2.0861892478379414
1.451,2278.1314898154,1.9934798887215883
1.451,2191.3946565093424,2.186017761943615
1.451,2126.3189115081987,1.9243116943542615
1.451,2133.890153177017,2.1548164078388856
1.451,2026.9817048228156,2.2123622934489786
1.451,2012.6797386649612,2.157720943598157
1.451,1979.481028747764,2.2388527296647216
1.451,1956.230513851974,2.217839493077252
1.451,1954.1871980300368,2.2131927717094886
1.451,1937.1376737461403,2.295150648594807
1.451,1933.4171424627104,2.1862641447143663
1.451,1949.158018961553,2.256176122309028
1.451,1930.783098159073,2.453531082654251
1.451,2242.057228347207,2.10499342834459
1.451,2242.057228347207,2.0191461159732005
1.451,2142.1798316735712,2.222770233931228
1.451,2064.4095966784585,1.9644267770930024
1.451,2057.291493600725,2.207965580104076
1.451,1940.7135191658565,2.2754295516353134
1.451,1913.7258361351944,2.2273520877549418
1.451,1869.5323765415096,2.319883327896883
1.451,1834.7576687889848,2.307064884693035
1.451,1819.856630753288,2.311293157227734
1.451,1791.4569448133382,2.406099503219978
1.451,1775.9667834545023,2.300873154195481
1.451,1778.2536357166846,2.383976008160877
1.451,1749.198928214783,2.600537834670781
1.451,2311.726612245101,2.186095220305502
1.451,2311.726612245101,2.106162036723947
1.451,2258.0360020080934,2.3249881970360744
1.451,2184.32003536252,2.10862304913142
1.451,2193.949249089638,2.271996717249004
1.451,2112.3779941318894,2.2107056236413816
1.451,2112.351354767415,2.1586416239599773
1.451,2125.2736625612347,2.3736685681827745
1.451,2045.3445773789983,2.325017542568672
1.451,2025.2991610827885,2.343864388699848
1.451,2006.8476499279425,2.3470383006784385
1.451,1982.8989079091416,2.35757508389621
1.451,1961.26873978254,2.39948553157924
1.451,1969.8969074453648,2.6324366687479017
1.451,2206.783526260913,2.243157180342953
1.451,2206.783526260913,2.16034237161178
1.451,2156.4616094346675,2.383905541159331
1.451,2086.9762402768265,2.1612046943622465
1.451,2097.2952709647243,2.3287083806834783
1.451,2019.7610896071612,2.2660950547028
1.451,2020.0178929791975,2.2129393587468766
1.451,2032.666674813332,2.433614465300153
1.451,1956.5006885924288,2.383974996789409
1.451,1937.603424602967,2.403545836251047
1.451,1920.2008260424443,2.40704104713045
1.451,1897.2039138448715,2.4180958983245846
1.451,1876.4233495631927,2.461337749488576
1.451,1884.5903483570105,2.7005227126291507
1.451,6546.487045814831,2.017478588720014
1.451,6546.487045814831,1.996429096597078
1.451,6431.749294685092,2.0673830285364523
1.451,6315.295000970362,1.9602481433509336
1.451,6317.737810256959,2.061685640952003
1.451,6109.142414277938,2.043708639497375
1.451,6094.099164958677,2.00798233404169
1.451,6157.61945246359,2.1725709144699787
1.451,5985.128141094459,2.130700308438303
1.451,5921.678167968459,2.171269902225833
1.451,5870.820206640176,2.222953268453317
1.451,5814.548762628455,2.13007383515521
1.451,5816.598401122533,2.186522380792356
1.451,5864.665399316018,2.408008666519856
1.476,2262.3090902022927,2.0536482813205788
1.476,2262.3090902022927,1.9558064225848637
1.476,2205.826953645704,2.0614762742180743
1.476,2124.307997944397,1.961672179472501
1.476,2090.4920690953813,2.089595715477269
1.476,2028.2258911394183,2.148177926730469
1.476,2015.28198012326,2.076645678215317
1.476,2000.421947005892,2.1688947417806768
1.476,1972.794321152531,2.141153048471629
1.476,1961.6139419039785,2.181047835894885
1.476,1924.5645659945767,2.245066449630559
1.476,1920.4455189177077,2.0235222563842963
1.476,1952.0934167667265,2.310451553878444
1.476,1892.609638985681,2.4596592086721865
1.476,2226.805712881687,2.071990831059963
1.476,2226.805712881687,1.9806392034215825
1.476,2156.9574854378093,2.095775904454214
1.476,2063.078485149736,2.0023295787429007
1.476,2015.8945974864732,2.1406892936088417
1.476,1942.656384648637,2.2088525531012198
1.476,1917.1020740950912,2.143285774640096
1.476,1889.917962921876,2.2468956652466514
1.476,1851.0438295351653,2.226571778621372
1.476,1827.853119485404,2.2768172646965352
1.476,1781.0802324103806,2.3528124318793155
1.476,1765.082712938899,2.129083510872372
1.476,1781.6887736042686,2.4405270248490285
1.476,1715.595487161033,2.606080756113827
1.476,2293.0819085619555,2.157436391001284
1.476,2293.0819085619555,2.0170200032349963
1.476,2256.0561082122003,2.1445424470986225
1.476,2211.4158182376077,2.199641974904204
1.476,2162.451111200256,2.1513529448242843
1.476,2111.070726212963,2.282380055514078
1.476,2085.277581034267,2.1483136041258293
1.476,2079.799370661145,2.185751837541087
1.476,2047.4004429409736,2.2338533738875817
1.476,2007.2601635047115,2.4387943613191934
1.476,1988.4762080081584,2.2595985927384485
1.476,1997.244820714564,2.3298326835331835
1.476,1973.5493276580523,2.413031359683125
1.476,1944.0726150748385,2.515985464565902
1.476,2189.0116447518744,2.213727545757601
1.476,2189.0116447518744,2.0689269071546352
1.476,2154.5466979342827,2.1989104373899
1.476,2112.838296822689,2.254520042220051
1.476,2067.145053033632,2.205044801636648
1.476,2018.4992791891411,2.339562239567238
1.476,1994.1236176350344,2.20234566197576
1.476,1989.1660465909688,2.2409452013508786
1.476,1958.458721755807,2.29049258947964
1.476,1920.3378531447613,2.5008781359262624
1.476,1902.6274351280656,2.3173470191627694
1.476,1910.9366502052465,2.389617693815291
1.476,1888.1809834363255,2.4752082835555607
1.476,1859.8927047657612,2.581034683188113
1.476,6504.981367930228,2.0006131419499327
1.476,6504.981367930228,1.9239433743330263
1.476,6457.020655134719,1.8995162209961456
1.476,6349.37425670803,2.020323594606198
1.476,6241.1562812030925,1.9858572918173487
1.476,6101.54185829296,2.066123646542101
1.476,6049.194782551327,1.996412649766984
1.476,6039.665479509195,2.041420565809057
1.476,5983.357691691182,2.0657047213313198
1.476,5889.125536649887,2.2219224969750835
1.476,5836.969628708755,2.1420042601088705
1.476,5845.735839227073,2.109763504968011
1.476,5849.690165165917,2.2260301831609404
1.476,5780.111064322632,2.255462080248521
1.5,2252.103984734724,1.9315822628870791
1.5,2252.103984734724,1.9015747111869208
1.5,2183.896773885878,2.1111588990004995
1.5,2086.8588183242287,1.9564854914507088
1.5,2066.9864837456357,2.0696477732858054
1.5,2031.7690199018184,2.0656705784130813
1.5,2013.218737729132,2.08274494921812
1.5,1991.3612994553328,2.0860873077832824
1.5,1970.5676274730747,2.09634719432615
1.5,1956.631937976731,2.114584795934092
1.5,1939.2182008709008,2.2209026296403604
1.5,1950.809247631255,2.05414871294021
1.5,1932.5772154065176,2.1116879786634386
1.5,1912.9200558515408,2.4842193743990912
1.5,2216.626106354544,1.9489662298239163
1.5,2216.626106354544,1.925611143827806
1.5,2135.432612284376,2.1464121588329244
1.5,2026.5186501707176,1.9963763625945268
1.5,1993.398762144212,2.1203007326902306
1.5,1946.309575999714,2.123589710543823
1.5,1915.5236529381768,2.1494210596227887
1.5,1882.0000260019165,2.160110936205285
1.5,1849.896818964717,2.180053607501121
1.5,1824.1069682633745,2.2074647280737736
1.5,1795.538305377282,2.3256155712257573
1.5,1794.4865226105717,2.1603351079803104
1.5,1765.5662327347666,2.229049860358663
1.5,1735.5406556599874,2.631450161017507
1.5,2271.306258649048,2.191734504338817
1.5,2271.306258649048,2.0512350769745056
1.5,2242.5510520984144,2.1363929876478345
1.5,2180.017329203769,2.150024311368427
1.5,2132.223075477065,2.189537938764999
1.5,2105.3274300833823,2.19237837173963
1.5,2082.9689407623846,2.0700168404754518
1.5,2083.9414014259696,2.212569933509996
1.5,2044.6086888743475,2.118366288464465
1.5,2047.724468824663,2.2885275819155693
1.5,2015.6638572153297,2.099155277067196
1.5,2019.3635831533977,2.1281929779230766
1.5,1980.5308874240352,2.3637258722152894
1.5,1940.150947121942,2.4448186219970367
1.5,2168.247958279433,2.248899643797841
1.5,2168.247958279433,2.10397027105484
1.5,2141.711615253276,2.1905068424180074
1.5,2082.892335278162,2.2036464549068286
1.5,2038.2762939111892,2.2441833335995955
1.5,2013.0085844454288,2.2473016395549084
1.5,1991.9104969502748,2.122072505674902
1.5,1993.1176615416448,2.2684278922373737
1.5,1955.7725950248885,2.1720561904813698
1.5,1959.0230731266424,2.346757097990197
1.5,1928.610682814437,2.152780512995685
1.5,1932.1084905732632,2.1827856651310205
1.5,1894.867534719631,2.4246102665220457
1.5,1856.1484861446093,2.508005975586325
1.5,6446.859910297167,2.0332707506175347
1.5,6446.859910297167,1.8535997610801784
1.5,6445.3618621257565,1.956139462240572
1.5,6272.380288319282,1.9688177647765135
1.5,6138.843393038117,1.9563269863897803
1.5,6074.482054792086,2.051179030649505
1.5,6047.348392468518,1.902397464738148
1.5,6070.446540337853,2.0507770279637403
1.5,5975.211631210371,1.954412642107401
1.5,5990.36140701337,2.118153105730781
1.5,5888.038040527873,2.0046012955703936
1.5,5898.910590506423,1.9497547218503928
1.5,5869.902180318508,2.156769063390433
1.5,5776.706410966266,2.238021792049336
