K,Rem,cdrag
1.2,2117.3787639103816,1.742924655128315
1.2,2106.267289989016,1.716657770054484
1.2,2049.601475155418,1.791084980665507
1.2,2012.0216981356068,1.8804954583550424
1.2,2037.8639547238208,1.7890623605395666
1.2,1950.3098469698289,1.7943654428911058
1.2,1980.18544879648,1.850876746744778
1.2,1937.3097992906328,1.806933027214787
1.2,1938.1694487396264,1.9280690551754192
1.2,2389.186088610832,1.7068047833989433
1.2,2389.186088610832,1.69110698957451
1.2,2335.5931116999463,1.7421238173276814
1.2,2267.675331557719,1.7294446317734566
1.2,2172.618849485589,1.8418845898036575
1.2,2112.572866784576,1.7455227462945944
1.2,2100.679837700798,1.7196362497202091
1.2,2043.3296298764387,1.7946678940608136
1.2,2005.0499916381727,1.8846154145747935
1.2,2029.981963280387,1.7935005030104574
1.2,1941.979588567949,1.7991939029177948
1.2,1970.9211919367915,1.8563475387316644
1.2,1927.455706163022,1.8127014192566608
1.2,1927.5416937121804,1.934633574826484
1.2,2387.227693106629,1.7075459428661566
1.2,2387.227693106629,1.6921875245841504
1.2,2332.786811416855,1.7435997730343693
1.2,2264.056596092244,1.731321828775116
1.2,2168.3774805282364,1.8443293187972931
1.2,2107.63405549304,1.7482066534952043
1.2,2094.938903657587,1.7227142332257674
1.2,2036.888471988292,1.7983720423853964
1.2,1997.8929802080145,1.888876739928299
1.2,2021.8934313315772,1.798089983656631
1.2,1933.4398173643929,1.8041895552271137
1.2,1961.4269270784143,1.8620107021854733
1.2,1917.3601602745175,1.818676010489777
1.2,1916.6562200623584,1.9414355982856812
1.2,2385.2062679313017,1.7083121189924335
1.2,2385.2062679313017,1.6933044914953932
1.2,2329.892511688287,1.7451282692422552
1.2,2260.320670907759,1.733265230248903
1.2,2164.0035746998224,1.8468575476723863
1.2,2102.550812428346,1.7509797713836728
1.2,2089.039476441481,1.7258983662437282
1.2,2030.267490411145,1.8022082647700457
1.2,1990.5348557830653,1.8932903357145645
1.2,2013.5827702541944,1.8028486626384224
1.2,1924.664615771244,1.8093733410062207
1.2,1951.6710460086315,1.8678856421952537
1.2,1906.9983922893573,1.8248763318225745
1.2,1905.4887800245567,1.9439086765057392
1.2,2383.136279826751,1.7090981976545825
1.2,2383.136279826751,1.6944530623838412
1.2,2326.924506201795,1.7466961183150185
1.2,2256.502038380652,1.735258589636108
1.2,2159.535891012813,1.8494544711546412
1.2,2097.354895730401,1.7538317628443314
1.2,2083.007276037426,1.7291726518900137
1.2,2023.504030095492,1.80615001492776
1.2,1983.0302618895,1.8978302954362465
1.2,2005.1057493867236,1.80775050546905
1.2,1915.707867922975,1.814714466806572
1.2,1941.7203297092813,1.8739434665862365
1.2,1896.4305614248572,1.8268609244697187
1.2,1898.6787371774703,1.9439778255142817
1.2,2381.017845529003,1.7099040231973754
1.2,2381.017845529003,1.6956302684711275
1.2,2323.890043208842,1.7483059365629303
1.2,2252.6271024333787,1.7373077152312193
1.2,2154.962297150736,1.8521268469033612
1.2,2092.0347604772983,1.7567689614882709
1.2,2076.831120054041,1.73254664939432
1.2,2016.5815603020355,1.8102172944454056
1.2,1975.3457457675745,1.9025172145608047
1.2,1996.428910124657,1.8128073079453415
1.2,1906.5549895577144,1.8202277768192776
1.2,1931.554652012627,1.8784665392993671
1.2,1887.375736638424,1.8268658918050675
1.2,1893.8289734422533,1.9440488434149468
1.2,2378.8439362997706,1.7107324599138527
1.2,2378.8439362997706,1.6968418257370612
1.2,2320.775405323596,1.749963755905407
1.2,2248.7179428703357,1.739415889425313
1.2,2150.2770823007136,1.8548784019280191
1.2,2086.5851228141023,1.7597951468308783
1.2,2070.5060696908267,1.7360214607128726
1.2,2009.5015622102435,1.8144085869705209
1.2,1967.4890177712757,1.907349876253826
1.2,1987.56049462726,1.818027682626336
1.2,1897.197326132459,1.8259256065900469
1.2,1921.1600308023496,1.8784797666537425
1.2,1882.7795465843608,1.8268709898597677
1.2,1888.8832625982493,1.9441217302077347
1.2,2376.621834195864,1.7115807637394949
1.2,2376.621834195864,1.6980822774053614
1.2,2317.594831578591,1.7516640385376845
1.2,2244.722454838035,1.7415835314987018
1.2,2145.480901272352,1.8577066936875788
1.2,2081.0130179373514,1.7629052563937146
1.2,2064.0455164162254,1.7396011755942828
1.2,2002.2596363196683,1.8187285770987327
1.2,1959.4561621985133,1.9123303535379008
1.2,1978.502839637193,1.823407909656492
1.2,1887.64883091064,1.827960177531858
1.2,1914.5742344245984,1.8784933331710505
1.2,1878.0901821965456,1.8268762186338183
1.2,1883.8363759713045,1.9441964858926453
1.2,2374.337392478522,1.712454621346445
1.2,2374.337392478522,1.699360169897494
1.2,2314.327688417964,1.7534099427091705
1.2,2240.634474758685,1.743808162437573
1.2,2140.5807146521424,1.8606123868897937
1.2,2075.3193331999537,1.7661060982688357
1.2,2057.4384848357317,1.7432840529055584
1.2,1994.863261347775,1.823172723460282
1.2,1951.260683982251,1.9174607990960877
1.2,1969.2583178044283,1.8289568702798935
1.2,1877.901021919995,1.8279310001203908
1.2,1910.0663032930331,1.878507238851292
1.2,1873.3114990785416,1.8268815781272212
1.2,1878.69243496742,1.9442731104696789
1.2,2372.012164855992,1.713345873912644
1.2,2372.012164855992,1.7006675440621506
1.2,2310.9951717796616,1.7552022313119406
1.2,2236.454456568209,1.7460934325384994
1.2,2135.570886497899,1.8635992844535147
1.2,2069.498878337754,1.7693959231134728
1.2,2050.692296450712,1.7470714974198
1.2,1987.313997744536,1.82774863688633
1.2,1942.8929589036063,1.9227440132021247
1.2,1959.8293362241789,1.8302295564204665
1.2,1872.5004642125723,1.827901348279469
1.2,1905.4741509454736,1.8785213706401545
1.2,1868.4427505226724,1.826887024766858
1.2,1873.45781261435,1.944350980974794
1.2,2369.6248937100527,1.7142626111243453
1.2,2369.6248937100527,1.7020095566413684
1.2,2307.5836573971183,1.75704312649239
1.2,2232.1763071542987,1.7484421138373984
1.2,2130.4458443310336,1.866668158645572
1.2,2063.5526176355197,1.7727750605204
1.2,2043.8081959691149,1.7509644169275538
1.2,1979.6134304509328,1.8324556007081556
1.2,1934.3607406184792,1.9281811860904148
1.2,1950.2183349674935,1.830275825652736
1.2,1868.2813304055628,1.8278707475796376
1.2,1900.796812861154,1.8785359546462608
1.2,1863.4832539958743,1.8268926456989631
1.2,1868.125178744658,1.9444313433360727
1.2,2367.1828678495385,1.715202304919919
1.2,2367.1828678495385,1.7033894969947716
1.2,2304.126713718838,1.7589363561207716
1.2,2227.793986885315,1.7508579471765158
1.2,2125.2000816146115,1.8698260646283549
1.2,2057.4694057166826,1.7762568468206397
1.2,2036.7633984725571,1.754979305897986
1.2,1971.7340124126008,1.837310954203435
1.2,1925.6374921339,1.9300579616697255
1.2,1944.1506770527371,1.8303231709136627
1.2,1863.9689018835263,1.8278394352356244
1.2,1896.017152908552,1.8785508778152995
1.2,1858.4210825762896,1.82689839735042
1.2,1862.685171465804,1.9445135745894748
1.2,2364.6933531016007,1.7161622054652532
1.2,2364.6933531016007,1.7047962499584228
1.2,2300.6613711508303,1.7608675725925158
1.2,2223.3407135720395,1.7533238083047795
1.2,2119.8718381115896,1.8730548611644575
1.2,2051.286621364657,1.7798182006515677
1.2,2029.6073588546333,1.7590875837034965
1.2,1963.7357862660924,1.842285046638136
1.2,1916.782396826935,1.9299813282613063
1.2,1939.993310913355,1.8303715922032464
1.2,1859.591962957336,1.8278074112474287
1.2,1891.1714907225796,1.8785661401472715
1.2,1853.291861220895,1.8269042797212276
1.2,1857.1735723359768,1.9445976747349996
1.2,2362.14228311164,1.7171480392261498
1.2,2362.14228311164,1.7062384359346483
1.2,2297.1196664714103,1.7628458518927577
1.2,2218.7973084325777,1.7558548610524252
1.2,2114.4305531340965,1.8763679346384867
1.2,2044.9809626354097,1.7834752125094786
1.2,2022.3112837347303,1.763308617204907
1.2,1955.5853610379825,1.8465357252719097
1.2,1908.6548649933904,1.929902991888256
1.2,1935.7632186139504,1.8304210895214883
1.2,1855.1447532382808,1.8277746756150512
1.2,1886.2449553721628,1.878581741642176
1.2,1848.0767949819328,1.8269102928113865
1.2,1851.5763243358865,1.944683643772647
1.2,2359.558223584125,1.718148778124019
1.2,2359.558223584125,1.707713704705106
1.2,2293.508648072709,1.764874951277658
1.2,2214.1577592446165,1.758446036086956
1.2,2108.8894360453924,1.879762915208504
1.2,2038.5594743096055,1.787226239595634
1.2,2014.8825075038376,1.7676410388217303
1.2,1947.2902437446355,1.846579359361582
1.2,1904.832356792765,1.9298235202054503
1.2,1931.4638366368413,1.8304713041921683
1.2,1850.6216519752463,1.8277414655532187
1.2,1881.2390022206705,1.878597569245702
1.2,1842.7820172537704,1.8269163930477796
1.2,1845.8908361798983,1.944770858738376
1.2,2356.9058340846136,1.719178228971344
1.2,2356.9058340846136,1.7092216137586072
1.2,2289.828609905117,1.7669453543790106
1.2,2209.4421036066974,1.7611001900087893
1.2,2103.2430024349883,1.8832470629767644
1.2,2032.011152838986,1.791074835672529
1.2,2007.316431109912,1.7720859845359087
1.2,1938.852130762467,1.8466242401395303
1.2,1900.9431935949383,1.9297417779031365
1.2,1927.0891318267995,1.8305229535677248
1.2,1846.0261702279784,1.827707306632477
1.2,1876.15736847774,1.878613849066472
1.2,1837.4047257929403,1.8269226675766408
1.2,1840.1212427349683,1.9448605655602689
1.2,7100.411082814283,1.5402055155225691
1.2,7100.411082814283,1.5211783962109977
1.2,6912.41333168586,1.5838052198413377
1.2,6726.268493069357,1.58049799151919
1.2,6531.705093418568,1.6572750037724784
1.2,6398.266513475623,1.549499077317466
1.2,6400.874134524532,1.5227964982022562
1.2,6310.561733289348,1.59881587752999
1.2,6170.788006578732,1.666409579232053
1.2,6296.953872239952,1.5843733077061612
1.2,6143.453991582912,1.579612973534127
1.2,6180.455990648376,1.6422793301326708
1.2,6077.199240733316,1.611493924304973
1.2,6150.238992459399,1.673486071676759
1.2,7100.325879208857,1.5402151788763887
1.2,7100.325879208857,1.521195335542151
1.2,6912.268173866457,1.5838254073472864
1.2,6726.107065988373,1.5805208132974822
1.2,6531.528741253281,1.657307324037231
1.2,6398.036181888837,1.5495366384854412
1.2,6400.586103889382,1.5228357615289052
1.2,6310.258835817033,1.598862948207091
1.2,6170.454795300303,1.6664660817885082
1.2,6296.557179204304,1.5844300371099198
1.2,6143.048539466544,1.5796743236899176
1.2,6180.011016321503,1.642348897257181
1.2,6076.725240089293,1.6115645212295666
1.2,6149.740845622851,1.673565556929179
1.2,7100.176775154781,1.5402316562467904
1.2,7100.176775154781,1.521218965565488
1.2,6912.060810400614,1.5838602365025165
1.2,6725.824577142747,1.580566167762554
1.2,6531.176050017604,1.6573612018504795
1.2,6397.652312802695,1.549591417006449
1.2,6400.163680450651,1.522899119682295
1.2,6309.766655850563,1.5989392183878517
1.2,6169.917989601532,1.6665516565237946
1.2,6295.952738631205,1.5845230002845057
1.2,6142.385125279092,1.57977624917977
1.2,6179.269457706345,1.6424642113288237
1.2,6075.9413903215145,1.6116846765809127
1.2,6148.892236198952,1.673700696225443
1.2,7099.942474583557,1.5402577979054826
1.2,7099.942474583557,1.5212570652314863
1.2,6911.729040717072,1.58391010953248
1.2,6725.421040515943,1.5806266445098454
1.2,6530.705822194591,1.6574366354867756
1.2,6397.114931552027,1.5496711764368674
1.2,6399.549291979667,1.522989380381354
1.2,6309.066306570348,1.5990521836415916
1.2,6169.122115120897,1.6666775069196644
1.2,6295.065062969295,1.584654693910108
1.2,6141.445400934824,1.5799190174435749
1.2,6178.231412674746,1.6426277769520996
1.2,6074.829576392775,1.6118571365062448
1.2,6147.674853642094,1.673890890481928
1.2,7099.665583046648,1.540288599146676
1.2,7099.665583046648,1.5213046925999814
1.2,6911.314349141397,1.583975029362775
1.2,6724.896476081975,1.580704815810283
1.2,6530.098490521957,1.657533630830743
1.2,6396.424073599738,1.5497734059725403
1.2,6398.762185760453,1.523104078002691
1.2,6308.176776445249,1.5991914631262862
1.2,6168.141283025087,1.6668382332711793
1.2,6293.932026697749,1.584827713088394
1.2,6140.211061383721,1.5801052190103897
1.2,6176.878486805446,1.6428369525580355
1.2,6073.408184342198,1.6120766939541047
1.2,6146.125777153147,1.674138898052718
1.2,7099.303509050317,1.5403290665369893
1.2,7099.303509050317,1.5213618495287025
1.2,6910.816749356931,1.5840498513122847
1.2,6724.291256031115,1.5807981179590769
1.2,6529.373678555225,1.6576521954502623
1.2,6395.579784530965,1.5499006335889065
1.2,6397.783226252932,1.523245699511896
1.2,6307.079216876239,1.599364869212059
1.2,6166.920069286519,1.6670338559713844
1.2,6292.553751274627,1.585034355243249
1.2,6138.737520935389,1.580329746813802
1.2,6175.247923408394,1.643094443943714
1.2,6071.659197148549,1.6123460087102188
1.2,6144.22680253816,1.6744366029386757
1.2,7098.898858144447,1.540374195361858
1.2,7098.898858144447,1.52143101074507
1.2,6910.215526765869,1.5841423018721004
1.2,6723.5448867278255,1.580911695229357
1.2,6528.492249866847,1.6577950330923965
1.2,6394.562935587992,1.5500503522120677
1.2,6396.63168492928,1.5234142601209453
1.2,6305.773727410768,1.5995698236045834
1.2,6165.477102363884,1.6672643998471333
1.2,6290.930384406345,1.5852798012003737
1.2,6136.98811254057,1.580595203568381
1.2,6173.321402450992,1.6433949521573576
1.2,6069.619295385484,1.612662508481196
1.2,6141.996655015813,1.6747922276115317
1.2,7098.430341403595,1.5404264898077606
1.2,7098.430341403595,1.5215097068661383
1.2,6909.531435239167,1.584249812478819
1.2,6722.677579964577,1.5810429866506974
1.2,6527.473845869413,1.657956766233091
1.2,6393.411964655816,1.5502225749944616
1.2,6395.307647228474,1.5236073009742803
1.2,6304.279340632585,1.5998063503023714
1.2,6163.812524972248,1.667532605493121
1.2,6289.043231042149,1.5855615086729735
1.2,6134.981459311843,1.580901630760995
1.2,6171.099177895679,1.6437465437987733
1.2,6067.234135537375,1.613028872360699
1.2,6139.417244390559,1.675197670811582
1.2,7097.876676342647,1.5404881078275572
1.2,7097.876676342647,1.5215975783375346
1.2,6908.764497341603,1.5843668385272327
1.2,6721.729710790705,1.5811865693342124
1.2,6526.357685673281,1.6581374118541417
1.2,6392.126938140971,1.5504145911630849
1.2,6393.83039440661,1.5238245140972475
1.2,6302.596179682245,1.600074785604721
1.2,6161.92650168778,1.6678354367350672
1.2,6286.911371892357,1.5858847660948934
1.2,6132.680991366074,1.5812513964952315
1.2,6168.563034010377,1.6441414448715783
1.2,6064.558680653411,1.6134424392173456
1.2,6136.507386940774,1.6756618086893156
1.2,7097.301758367528,1.5405522347894332
1.2,7097.301758367528,1.5216953538238225
1.2,6907.914738366992,1.58450191234575
1.2,6720.640820809301,1.5813533160680329
1.2,6525.065508151987,1.6583423629791203
1.2,6390.669582604078,1.5506318689106386
1.2,6392.161666752552,1.5240715312816548
1.2,6300.686574385587,1.6003745438123116
1.2,6159.819218907112,1.668173653107302
1.2,6284.535035155868,1.5862442803645236
1.2,6130.123798768333,1.581642489214533
1.2,6165.731826399488,1.6445873764137802
1.2,6061.538717529141,1.6139087432234278
1.2,6133.230705841117,1.6761780283978538
1.2,7096.620429369868,1.540628192975303
1.2,7096.620429369868,1.5218047856005077
1.2,6906.961464268045,1.5846465138419177
1.2,6719.4714523550565,1.5815323731996755
1.2,6523.675700125806,1.658568952463777
1.2,6389.059175388416,1.5508714968166075
1.2,6390.320775124254,1.5243402896839215
1.2,6298.607409165651,1.6007036733896098
1.2,6157.50936047022,1.6685438617944426
1.2,6281.933324452127,1.586637701758275
1.2,6127.328561919105,1.5820718918313776
1.2,6162.624419858755,1.6450767573076566
1.2,6058.229255828056,1.614419782913341
1.2,6129.642921648326,1.676750408352872
1.2,7095.8965829921135,1.5407088204170192
1.2,7095.8965829921135,1.5219237675170003
1.2,6905.925433497752,1.5848087791595302
1.2,6718.161174762254,1.5817317569544798
1.2,6522.129612774223,1.6588171920872612
1.2,6387.295822596411,1.5511337011924295
1.2,6388.307855931793,1.524633620099176
1.2,6296.339945563454,1.6010645062500106
1.2,6154.9786666465925,1.6689546147330947
1.2,6279.049971870937,1.587072738343975
1.2,6124.240447153814,1.5825424954232743
1.2,6159.222714611729,1.6456121592340216
1.2,6054.61256120717,1.6149810074146205
1.2,6125.707768899785,1.6773784344377256
1.2,7095.087658288712,1.5407991277854327
1.2,7095.087658288712,1.5220572533617645
1.2,6904.765248087354,1.5849861421088278
1.2,6716.730215959569,1.5819489101259323
1.2,6520.446911924551,1.659089799964643
1.2,6385.360481201792,1.551421029091925
1.2,6386.103896406434,1.5249565139851926
1.2,6293.846598875875,1.6014596911193757
1.2,6152.208926023967,1.6694005374007788
1.2,6275.922998742174,1.5875468735854152
1.2,6120.878228740704,1.5830569516846058
1.2,6155.508685068915,1.6461990337764856
1.2,6050.652821400462,1.6155951531265424
1.2,6121.407490000049,1.678062229785081
1.2,7094.257533965459,1.540891951179819
1.2,7094.257533965459,1.522198188610097
1.2,6903.543103074439,1.5851764356899407
1.2,6715.198794807362,1.5821815653991165
1.2,6518.647253553179,1.6593786951624871
1.2,6383.3107548476055,1.5517286640736534
1.2,6383.747388503626,1.5253043714059782
1.2,6291.1653714906015,1.6018863615471113
1.2,6149.218887489255,1.6698820476218807
