K,Rem,prandtl,nusselt
0.716,5395.443926939618,0.7064718931338099,89.97122491487308
0.716,5322.355507845706,0.7063887336995232,90.880314976668
0.741,2788.823582937912,0.7097781139148589,57.38249272036776
0.741,2788.823582937912,0.709735136922651,51.47280592608537
0.741,2389.783265840313,0.709688726214657,48.30298726633104
0.741,2209.9705394725324,0.7096384151490213,46.306272442681504
0.741,2075.5791020440847,0.7095875749949975,44.7744565222234
0.741,1886.0700153795092,0.7095338152026492,43.56530051006626
0.741,1880.846923585588,0.7094782241020335,42.70915358344671
0.741,1830.0682017947531,0.7094230765257145,41.55415684895309
0.741,1838.1210123230835,0.7093657506638349,42.28188571232254
0.741,1731.4708456906542,0.709306257138762,41.06727413829091
0.741,1757.3337886969057,0.7092485237522632,41.21169041883943
0.741,1674.842011973794,0.7091912386536521,40.572137570478326
0.741,1659.3611132954277,0.709132033605317,41.693850200626
0.741,1677.695258015803,0.7090884029711869,39.29157233100831
0.741,2750.441312466686,0.7092589706501579,56.99719516769953
0.741,2750.441312466686,0.708878797650005,50.88460583243825
0.741,2335.4177291168958,0.7084732382911239,47.51966455071755
0.741,2138.4513040447,0.7080380656989634,45.332191456869865
0.741,1988.1064700019567,0.707603111890047,43.59339911925007
0.741,1788.4323671091615,0.7071487838582666,42.19525200894287
0.741,1764.5079623641095,0.7067234827356363,41.13282348197983
0.741,1698.0255645352534,0.7064076484200877,39.82229091231177
0.741,1687.2682938986682,0.7060838823438734,40.29827847694242
0.741,1571.6876200339225,0.7057518885023562,38.93162157407202
0.741,1576.6664729170752,0.7054338686818151,38.85784563480827
0.741,1485.6835796685114,0.705121799054912,38.07481566984546
0.741,1455.365320931355,0.7048033900878057,38.91856394259119
0.741,1457.0201946978598,0.7045718328442285,36.52641345610717
0.741,2900.288933293719,0.7092912803043502,57.73941146671663
0.741,2900.288933293719,0.7089441746146671,53.517038014330446
0.741,2640.498566824644,0.7085878250956159,50.53987502562013
0.741,2357.4008623585787,0.7082289040246221,48.73176560708016
0.741,2287.953020895477,0.707836734670316,47.67840286460064
0.741,2147.76535298382,0.7074324377358238,46.6197944083974
0.741,2044.977156089258,0.7070443745333319,46.25877297832525
0.741,1920.9170120459837,0.7067061414833778,44.68276303543247
0.741,1983.8882670025089,0.7064412206171637,45.6868932297193
0.741,1982.5712267919796,0.706178406247638,44.33535729116644
0.741,1942.358353649744,0.7059158405453648,44.5155402738243
0.741,1858.689112428948,0.7056547408270253,43.729157990610304
0.741,1852.058544307243,0.7053927367621108,42.44264987693405
0.741,1788.6112408904305,0.7051949941749199,41.65590278529759
0.741,2768.279243611368,0.7075519350402205,56.40883041735704
0.741,2768.279243611368,0.7072214416102792,52.28929578990339
0.741,2521.734243889122,0.7068820783169557,49.38580337681393
0.741,2252.6955858294223,0.7066244981317624,47.63765991026851
0.741,2187.524432983518,0.7063657705249679,46.63149468670081
0.741,2053.9264720850947,0.7060990513604041,45.61990629096662
0.741,1956.0525634038047,0.7058430554198754,45.289308721983325
0.741,1837.764207315745,0.705588243714412,43.761121592612646
0.741,1898.1891201688657,0.7053359261345998,44.74903979044747
0.741,1896.805113260528,0.7050855763477674,43.42958769376008
0.741,1858.2054426092204,0.7048354252474219,43.61045094141745
0.741,1780.0147440717085,0.7045866330632387,42.84432589234706
0.741,1784.534312334387,0.7043369414179718,41.58801477245155
0.741,1734.1859571829743,0.7041484664230835,40.820200527402456
0.741,8162.701975730167,0.7079007836756998,112.1230950924418
0.741,8162.701975730167,0.7077906826111479,105.89813726766096
0.741,7489.942588036872,0.7076753625557363,102.78459071458732
0.741,6819.282023896359,0.7075528401732053,99.316063657936
0.741,6576.358982123498,0.7074220660060315,98.47208046402616
0.741,6261.472917465696,0.7072907704939712,96.01453934506874
0.741,6010.172053485251,0.7071594099241233,97.26985457654273
0.741,5676.600794231345,0.7070289910211682,93.18469771604948
0.741,5830.178068211631,0.7068980627110405,94.08999516171528
0.741,5840.317895400116,0.7067790309046116,92.46901968155755
0.741,5787.249556407343,0.7066888894349812,92.85718964804308
0.741,5566.597126046585,0.7065982593687714,91.97585143872332
0.741,5544.2494037836805,0.7065013195315397,89.79915892320427
0.741,5428.8102358534825,0.7064203171349571,89.4397576997602
0.765,2762.8175558593875,0.7097782343703409,56.91438360719746
0.765,2762.8175558593875,0.709733693204811,49.73847395264941
0.765,2481.961581785337,0.7096871641968392,48.53078647163663
0.765,2065.7460967721704,0.7096412950365117,46.30802818343616
0.765,2106.139020418123,0.7095908103227097,44.83406662251248
0.765,1968.664671703798,0.7095372850178139,43.40412033463837
0.765,1879.971373646521,0.7094834806613384,42.48231271730749
0.765,1794.8660681668212,0.7094298758789314,42.504235993299126
0.765,1794.4785069542493,0.7093744449653994,41.72726180217611
0.765,1711.4898365098306,0.7093157694834168,40.51559284187927
0.765,1709.2879689321023,0.7092587331868746,41.49375480808679
0.765,1672.0197528852796,0.709202972864624,40.56893447769389
0.765,1723.1773900968728,0.7091482460580693,41.572494364085735
0.765,1644.8838045705093,0.7091083789642503,39.45449633327196
0.765,2724.7845120632733,0.7092589706501579,56.55465109376134
0.765,2724.7845120632733,0.7088656426767256,49.18139762601486
0.765,2424.7228636365257,0.7084597681526744,47.75234687137237
0.765,1998.234280446209,0.7080631985706407,45.34888989612785
0.765,2018.5497941149872,0.7076303159545999,43.68193485996781
0.765,1867.9362419585643,0.7071775376785184,42.039725238567726
0.765,1764.8864341710264,0.7067537653433076,40.93430192977378
0.765,1667.065484946819,0.7064463550499285,40.76945377183966
0.765,1649.3927624650555,0.7061324735513161,39.80339041659365
0.765,1556.1773750057855,0.7058046207518526,38.45095004170628
0.765,1536.423534280024,0.7054899875605604,39.15594535700239
0.765,1486.1773289249948,0.70518534943432,38.10224477735071
0.765,1514.8502233048296,0.7048900489032145,38.85450792145366
0.765,1430.4044245525947,0.7046773910234745,36.74047753191083
0.765,2833.218644598872,0.7092982924886825,57.94429582285902
0.765,2833.218644598872,0.7089594778858339,52.54247602676643
0.765,2641.931857998991,0.7085959824249789,51.056486497300426
0.765,2326.7696860161614,0.7082286733371784,49.43673432194518
0.765,2313.538484464634,0.7078557887288695,47.76663116787251
0.765,2139.7468241990905,0.7074602988628701,46.45095310701426
0.765,1992.9932733407636,0.7070653427931411,46.57966170001061
0.765,1961.279040162416,0.7067273041290156,45.58375860976107
0.765,1964.0001340135943,0.7064649391455554,44.86133180824777
0.765,1954.374078489807,0.7061950572034636,44.7900680643086
0.765,1913.3150369379268,0.7059286831615829,43.90694274724311
0.765,1823.5082962708404,0.7056759037104771,43.36378423141484
0.765,1822.4478147612765,0.7054235425133927,42.00982203554353
0.765,1827.4799530224236,0.705237695622344,40.86503296871835
0.765,2704.2312092096195,0.7075586109479503,56.60887225203291
0.765,2704.2312092096195,0.707236013862736,51.336851665763895
0.765,2523.0398649433005,0.706889847583813,49.890493839556285
0.765,2223.3946830784043,0.7066243459375793,48.32681530661011
0.765,2211.9871129611674,0.706378340972376,46.71663861302648
0.765,2046.237278930344,0.7061174312452552,45.45305250382221
0.765,1906.300896568495,0.7058568872563403,45.60223750152735
0.765,1876.358356633495,0.7056083978901212,44.640471967777
0.765,1879.1696485656744,0.7053585178720162,43.94002946689808
0.765,1869.8389529820392,0.705101438728965,43.87473073256762
0.765,1830.4284998012397,0.7048476615268494,43.014016813594445
0.765,1745.8031028930766,0.7046067997853357,42.48600185551266
0.765,1755.1268482042235,0.7043663014652182,41.16341728461199
0.765,1770.5625187210353,0.70418916839967,40.04454203361763
0.765,7971.914640317942,0.7078995266883118,111.41120199469528
0.765,7971.914640317942,0.7077930749156889,103.6536882820006
0.765,7431.614784839427,0.7076727512183271,103.1770660652318
0.765,6746.85101794856,0.7075484278716512,101.60855989002718
0.765,6588.154988640073,0.7074275896950003,99.23123258761473
0.765,6272.673402151937,0.7072980704166181,95.83619207140111
0.765,5852.113579878837,0.7071634374949856,96.87722512437792
0.765,5767.814384708097,0.7070366819221967,95.70005226155996
0.765,5796.175750459329,0.7069058355773624,93.30926840521276
0.765,5779.6550428010205,0.7067827081739582,94.89717599998784
0.765,5650.31481932418,0.7066936973500444,92.871132477113
0.765,5469.111898542743,0.7066049493398356,91.03961992044312
0.765,5476.583170882036,0.706509041644485,89.64019676518703
0.765,5504.326583937053,0.7064318607635377,90.30577736468288
0.79,2745.000454453563,0.7097753435494629,54.32369088080579
0.79,2745.000454453563,0.7097324901506512,49.48349121133264
0.79,2356.188880260418,0.709689206849112,48.08991537184416
0.79,2139.837865812406,0.7096409350380103,45.8081718251263
0.79,2121.577552496948,0.7095893723634542,44.740967824922976
0.79,1980.934125695772,0.7095383619249337,42.11142689708108
0.79,1820.499310556804,0.7094873040956037,41.89026783610102
0.79,1857.159384663312,0.7094328584568484,42.06303293549492
0.79,1859.5432139843872,0.7093767082107593,41.18362200261502
0.79,1751.8233515678037,0.7093213591611324,39.96737876630346
0.79,1688.3184616866972,0.7092663327915478,40.66017785147763
0.79,1734.9631834253196,0.7092111535262364,40.8703266382857
0.79,1692.1751176265434,0.7091575981819891,41.32927676342911
0.79,1710.2213288798926,0.7091192581579198,38.52799163065371
0.79,2705.6556739620305,0.709234757488199,53.91901795443417
0.79,2705.6556739620305,0.7088568362554526,48.89185335538334
0.79,2301.371810420193,0.7084778843543152,47.31564010349341
0.79,2070.827245427516,0.7080592954861863,44.86113250102305
0.79,2033.15834332543,0.7076184115694557,43.58375490110275
0.79,1879.0573096079515,0.7071864931526682,40.81108252286047
0.79,1709.4170060949818,0.7067758903621565,40.38364844129912
0.79,1726.210210554685,0.706463805541317,40.33800392814314
0.79,1710.2210543988997,0.7061457368508128,39.2861581316067
0.79,1593.5888991262275,0.7058359220779946,37.93941589571602
0.79,1519.2544054211887,0.7055312260168396,38.41676203401266
0.79,1544.403725826908,0.7052301077997147,38.40690537752232
0.79,1490.0269253022195,0.704940781646858,38.66011301640792
0.79,1490.0215563245392,0.7047352604886532,35.92342796073091
0.79,2851.111155181263,0.7092814180243654,58.14306273233558
0.79,2851.111155181263,0.7089442923071053,50.75412363967301
0.79,2604.6031743703334,0.708576175019276,49.505232259273726
0.79,2342.7984176371488,0.7082150654469576,47.38598051089113
0.79,2195.810781855857,0.7078604682547224,49.59545147436948
0.79,2155.2122114345066,0.7074885210892182,46.88673266962455
0.79,2068.3482038774137,0.7071026262702241,47.03480955769875
0.79,1985.1128294382115,0.7067474149739627,44.31413373481866
0.79,1956.540348471451,0.7064824036693849,44.97410695808669
0.79,1935.8748716284888,0.7062177009838269,43.68948241549565
0.79,1915.1553516105143,0.7059577903932786,44.54787793724246
0.79,1850.9886245053904,0.7057023487117986,44.07136217032141
0.79,1786.5265344046377,0.7054586564727808,44.35297690595421
0.79,1767.3270560777214,0.7052750998627435,42.608768240108944
0.79,2721.38305819063,0.7075425456707136,56.80335053641237
0.79,2721.38305819063,0.7072215536811802,49.589764058678256
0.79,2487.4528747066,0.7068709823979437,48.37495861144178
0.79,2238.785206295371,0.7066153682443549,46.32291504274168
0.79,2099.442553487302,0.706381428177858,48.50496582252889
0.79,2061.0216121360613,0.7061360494148406,45.87780000831077
0.79,1978.3482484198128,0.7058814816499709,46.04561753569958
0.79,1899.1229155474057,0.7056275501559747,43.39941654049142
0.79,1872.04107018856,0.7053751525128691,44.05019639045834
0.79,1852.1480386056453,0.7051230098734395,42.79626810806483
0.79,1832.2000341517808,0.7048753941853377,43.641433240045046
0.79,1770.9184340195825,0.7046319996431236,43.17882077633144
0.79,1719.4613505004727,0.7043997669018446,43.45877905892482
0.79,1710.8440327973467,0.7042248203864611,41.7526682972154
0.79,8031.181696478745,0.7078950704594039,110.96029904043276
0.79,8031.181696478745,0.7077919357026763,101.2221012454236
0.79,7475.482835335903,0.7076680967092066,100.79216168107288
0.79,6802.18867123253,0.7075454866472232,96.9241135364862
0.79,6366.1208294153375,0.7074323249830227,100.86975790276688
0.79,6301.827588572268,0.7073098658398493,95.13696257515252
0.79,6064.386513998055,0.7071802240779502,96.7880658174407
0.79,5842.966728757291,0.7070502845121823,91.97106989956796
0.79,5793.941247745622,0.7069171648880781,94.76419873283324
0.79,5707.014701615824,0.7067945866440464,90.4044682588234
0.79,5711.125647201958,0.7067087380301469,93.39828118709484
0.79,5603.646542715612,0.7066195523308676,93.45384136117434
0.79,5437.850131951736,0.7065269941473454,94.17875394270052
0.79,5399.213536731541,0.7064506597915072,91.12293258041016
0.814,2708.239544606758,0.7097773911903891,55.838533276976015
0.814,2708.239544606758,0.7097376635676069,49.33277962221887
0.814,2386.827287582238,0.7096934126733763,46.58767351490404
0.814,2171.4841329143924,0.7096450152312584,46.59539707228584
0.814,2108.827921896719,0.7095976414121155,46.18312563393216
0.814,1974.298688394036,0.7095499706332948,42.25093010249415
0.814,1946.2157016496983,0.7094981792059303,42.50094623739295
0.814,1828.8759268652063,0.709444313854132,43.59035814780042
0.814,1823.553898851067,0.7093908865156182,43.51590662856327
0.814,1724.674393309905,0.7093365865252934,41.42734365451642
0.814,1674.5818126832123,0.7092817744451188,41.94861092840349
0.814,1770.5986425114943,0.7092276390795478,40.90823137830756
0.814,1698.7037319444496,0.7091741775658406,42.18508732857544
0.814,1660.04102186378,0.7091353465025904,39.12921345730748
0.814,2672.7180536940564,0.7092518474352605,55.28954583460639
0.814,2672.7180536940564,0.7089015954316291,48.72279774803217
0.814,2340.396061604936,0.7085153073689656,45.92236946342825
0.814,2104.867774250068,0.7080973115782704,45.63821092733231
0.814,2022.7891163163515,0.7076909210853013,44.89307696069866
0.814,1874.2697632081968,0.707285156212363,40.969736090259495
0.814,1830.4749396915224,0.7068505752269947,41.02030250350331
0.814,1702.5550940402893,0.706528964467197,41.81499831327745
0.814,1678.9320858179556,0.7062257774385767,41.45703151723364
0.814,1569.5843779432737,0.7059201206115541,39.466341021882585
0.814,1519.2146080450193,0.7056153141298509,39.62217276586468
0.814,1565.8701940243216,0.7053195362636471,38.51587129630311
0.814,1514.9153848083158,0.7050295445254372,39.38060251358837
0.814,1446.168740012095,0.7048208069160713,36.45048943596176
0.814,2839.590864789662,0.7092897354309176,56.39149987609055
0.814,2839.590864789662,0.7089564167068073,52.96334140227628
0.814,2570.3481877132745,0.7086037919106827,51.67829511423299
0.814,2353.5758460157813,0.7082429788111912,47.78379459847241
0.814,2203.1474140098035,0.7078789641977767,47.94477359074849
0.814,2171.181248825415,0.7075123584425699,47.10942828244342
0.814,2094.4454163720666,0.7071495667203822,48.34753228218487
