K,Rem,cdrag
1.5,5888.038040527873,1.5137732697028266
1.5,1970.5676274730747,1.6103691152161352
1.5,1912.9200558515408,1.541591281698928
1.5,1794.4865226105717,1.6666349922695451
1.5,2047.724468824663,1.6761424121824606
1.5,2026.5186501707176,1.5716398522696131
1.5,6138.843393038117,1.478155481504123
1.5,2038.2762939111892,1.7003448166856083
1.5,6070.446540337853,1.5158816349434177
1.5,2019.3635831533977,1.6583935702803476
1.5,2015.6638572153297,1.6299585015722404
1.5,2252.103984734724,1.6135512367646212
1.5,6445.3618621257565,1.5481423998023156
1.5,1932.5772154065176,1.6397102257826457
1.5,6074.482054792086,1.5122934768827765
1.5,1795.538305377282,1.786385675217809
1.5,2013.218737729132,1.6069704261640856
1.5,1824.1069682633745,1.6209482725729412
1.5,2044.6086888743475,1.6285409595486835
